dataset,test,encoder,bn_type,n_seeds,mean_lhs,mean_rhs,delta,delta_std,t_stat,p_raw,p_holm
ATNET,(i) a_vs_b,gbt,per-layer,4,0.2648202390141649,0.6642040915605564,0.3993838525463915,0.009907064601003336,69.82422666981395,6.473389719153675e-06,2.236516893556859e-05
ATNET,(i) a_vs_b,dgi_bn,per-layer,4,0.2659410139469353,0.6637017162730132,0.39776070232607796,0.008722543921603078,78.98403858726913,4.4730337871137185e-06,2.236516893556859e-05
ATNET,(i) a_vs_b,mvgrl_bn,per-layer,4,0.2653813946412228,0.6636862135408798,0.398304818899657,0.008872649713123942,77.7540199984777,4.688604965119338e-06,2.236516893556859e-05
ATNET,(i) a_vs_b,grace_bn,per-layer,4,0.28642283350673564,0.6650242315665958,0.37860139805986026,0.003668495674033335,178.75361334018248,3.860622430789975e-07,2.316373458473985e-06
ATNET,(i) a_vs_b,gin,per-layer,4,0.1812341504527297,0.5906872116361126,0.40945306118338287,0.029671324112810756,23.90164667366594,0.00016049344769383962,0.00017337747982595943
ATNET,(i) a_vs_b,bgrl,final-only,4,0.3061594394292768,0.5415555218594369,0.23539608243016008,0.01388226610025776,29.3696988465117,8.668873991297972e-05,0.00017337747982595943
ATNET,(ii) b_vs_d_gbt,gbt,per-layer,4,0.6642040915605564,0.6668508201709777,0.002646728610421367,0.0010206078775334723,4.491703942335712,0.020592274747030813,
ATNET,(ii-ext) b_vs_d_all10,gbt,per-layer,4,0.6642040915605564,0.6668508201709777,0.002646728610421367,0.0010206078775334723,4.491703942335712,0.020592274747030813,0.10548540965285669
ATNET,(ii-ext) b_vs_d_all10,dgi_bn,per-layer,4,0.6637017162730132,0.6668007611299297,0.0030990448569164775,0.0011846334071005378,4.531109046006174,0.020114209322057434,0.10548540965285669
ATNET,(ii-ext) b_vs_d_all10,mvgrl_bn,per-layer,4,0.6636862135408798,0.6668147853125176,0.003128571771637806,0.0010054994532722767,5.38920756840541,0.012517648141194762,0.08762353698836334
ATNET,(ii-ext) b_vs_d_all10,grace_bn,per-layer,4,0.6650242315665958,0.6699266179110243,0.004902386344428439,0.0017829923425042662,4.762321197047764,0.017580901608809447,0.10548540965285669
ATNET,(ii-ext) b_vs_d_all10,gin,per-layer,4,0.5906872116361126,0.5900301355235165,-0.0006570761125961611,0.018515294878408126,-0.061467517473005426,0.9548528036614683,1.0
ATNET,(ii-ext) b_vs_d_all10,bgrl,final-only,4,0.5415555218594369,0.628684945758264,0.08712942389882716,0.0065690889328478665,22.97313837119118,0.00018065719110280836,0.0018065719110280836
ATNET,(ii-ext) b_vs_d_all10,dgi,none,4,0.05369356043670015,0.06770913074179423,0.014015570305094078,0.004228589025692203,5.74084634803278,0.010496082599412777,0.08396866079530221
ATNET,(ii-ext) b_vs_d_all10,mvgrl,none,4,0.05392145173900932,0.06325043413301011,0.009328982394000778,0.0051829554684035785,3.1175786841753155,0.052570434928183286,0.15771130478454987
ATNET,(ii-ext) b_vs_d_all10,grace,none,4,0.0509866713333158,0.0636559408479997,0.012669269514683897,0.0016480878432750246,13.314714129927678,0.0009156420381135549,0.008240778343021993
ATNET,(ii-ext) b_vs_d_all10,gca,none,0,,,,,,,1.0
AMLworld,(i) a_vs_b,gbt,per-layer,4,0.04230101404265288,0.049047092318976075,0.006746078276323198,0.0014052471526856145,8.314943249732066,0.0036452669119266495,0.012962402214023547
AMLworld,(i) a_vs_b,dgi_bn,per-layer,4,0.0423371283456565,0.04897067010575877,0.006633541760102276,0.0013269285772037219,8.658816729110981,0.0032406005535058867,0.012962402214023547
AMLworld,(i) a_vs_b,mvgrl_bn,per-layer,0,,,,,,,0.012962402214023547
AMLworld,(i) a_vs_b,grace_bn,per-layer,4,0.04064691565709432,0.04827731742958905,0.007630401772494726,0.0006663163736179953,19.83478731036177,0.0002800452966139837,0.0014002264830699183
AMLworld,(i) a_vs_b,gin,per-layer,0,,,,,,,0.012962402214023547
AMLworld,(i) a_vs_b,bgrl,final-only,4,0.03778549884128765,0.0616578890742962,0.02387239023300855,0.0010153355315981826,40.72367359841921,3.258276702974345e-05,0.00019549660217846071
AMLworld,(ii) b_vs_d_gbt,gbt,per-layer,4,0.049047092318976075,0.0474115896134943,-0.001635502705481776,0.0007765739156021551,-3.647783842461747,0.035547408322045226,
AMLworld,(ii-ext) b_vs_d_all10,gbt,per-layer,4,0.049047092318976075,0.0474115896134943,-0.001635502705481776,0.0007765739156021551,-3.647783842461747,0.035547408322045226,0.31992667489840704
AMLworld,(ii-ext) b_vs_d_all10,dgi_bn,per-layer,4,0.04897067010575877,0.04748096244693088,-0.0014897076588279,0.0008736027694517341,-2.9535727721350393,0.05985236510283948,0.4788189208227158
AMLworld,(ii-ext) b_vs_d_all10,mvgrl_bn,per-layer,0,,,,,,,1.0
AMLworld,(ii-ext) b_vs_d_all10,grace_bn,per-layer,4,0.04827731742958905,0.05498694274675753,0.006709625317168472,0.0011630447715446116,9.992230938497855,0.002133251290807438,0.02133251290807438
AMLworld,(ii-ext) b_vs_d_all10,gin,per-layer,0,,,,,,,1.0
AMLworld,(ii-ext) b_vs_d_all10,bgrl,final-only,4,0.0616578890742962,0.06593287810672474,0.004274989032428551,0.0046319353765360595,1.5985754558396572,0.20820988606722352,1.0
AMLworld,(ii-ext) b_vs_d_all10,dgi,none,0,,,,,,,1.0
AMLworld,(ii-ext) b_vs_d_all10,mvgrl,none,0,,,,,,,1.0
AMLworld,(ii-ext) b_vs_d_all10,grace,none,0,,,,,,,1.0
AMLworld,(ii-ext) b_vs_d_all10,gca,none,0,,,,,,,1.0
