dataset,test,encoder,bn_type,n_seeds,mean_lhs,mean_rhs,delta,delta_std,t_stat,p_raw,p_holm
HOFINET,(i) a_vs_b,gbt,per-layer,4,0.2664108375368224,0.6710488573140874,0.40463801977726493,0.010237997591850132,68.45612168205544,6.8691080212110715e-06,3.3181787708051665e-05
HOFINET,(i) a_vs_b,dgi_bn,per-layer,4,0.2655714014047348,0.6704405172180224,0.40486911581328766,0.010193155666152975,68.79654367809377,6.767693013692797e-06,3.3181787708051665e-05
HOFINET,(i) a_vs_b,mvgrl_bn,per-layer,4,0.26557909232510746,0.6706037401615494,0.405024647836442,0.010130644446113942,69.24764481686155,6.636357541610333e-06,3.3181787708051665e-05
HOFINET,(i) a_vs_b,grace_bn,per-layer,4,0.2860571878233319,0.6698421710511213,0.3837849832277894,0.004921863208164024,135.05761172514653,8.950099062951862e-07,5.370059437771117e-06
HOFINET,(i) a_vs_b,gin,per-layer,4,0.1814298925635408,0.5546136635812264,0.37318377101768563,0.016920968815552676,38.199541587044145,3.946625184681751e-05,3.946625184681751e-05
HOFINET,(i) a_vs_b,bgrl,final-only,4,0.30545553306351464,0.5606100915610619,0.25515455849754726,0.007025950536486859,62.901191348485895,8.853176398018112e-06,3.3181787708051665e-05
HOFINET,(ii) b_vs_d_gbt,gbt,per-layer,4,0.6710488573140874,0.6733924708146557,0.0023436135005683034,0.00038580463617346325,10.521536746032139,0.0018335277706309659,
HOFINET,(ii-ext) b_vs_d_all10,gbt,per-layer,4,0.6710488573140874,0.6733924708146557,0.0023436135005683034,0.00038580463617346325,10.521536746032139,0.0018335277706309659,0.014668222165047727
HOFINET,(ii-ext) b_vs_d_all10,dgi_bn,per-layer,4,0.6704405172180224,0.6730335547298925,0.0025930375118699833,0.00132944061887267,3.378317656864792,0.04314489861510317,0.1294346958453095
HOFINET,(ii-ext) b_vs_d_all10,mvgrl_bn,per-layer,4,0.6706037401615494,0.6733559111821211,0.0027521710205717365,0.0016646222912344345,2.863652651926189,0.0643839764695173,0.1294346958453095
HOFINET,(ii-ext) b_vs_d_all10,grace_bn,per-layer,4,0.6698421710511213,0.6730504329893031,0.0032082619381818833,0.0010540123088734299,5.272113650038706,0.013302822315750723,0.05321128926300289
HOFINET,(ii-ext) b_vs_d_all10,gin,per-layer,4,0.5546136635812264,0.5778243440039574,0.023210680422730973,0.027508519539515233,1.4614409805902178,0.24004604517695485,0.24004604517695485
HOFINET,(ii-ext) b_vs_d_all10,bgrl,final-only,4,0.5606100915610619,0.6386857897014518,0.07807569814038998,0.0031038995565702693,43.56812247010766,2.661590038765604e-05,0.0002661590038765604
HOFINET,(ii-ext) b_vs_d_all10,dgi,none,4,0.054081013347299756,0.06814661265793343,0.014065599310633675,0.0036881541631767186,6.605562448598756,0.0070635304290525645,0.04944471300336795
HOFINET,(ii-ext) b_vs_d_all10,mvgrl,none,4,0.05505830605750842,0.07215174219643539,0.01709343613892697,0.00482808402702176,6.132184051241257,0.00872037730125458,0.05025961473491948
HOFINET,(ii-ext) b_vs_d_all10,grace,none,4,0.054147486973536677,0.07026875669128457,0.0161212697177479,0.0022904237703021348,12.191131875119149,0.0011882775257464348,0.010694497731717913
HOFINET,(ii-ext) b_vs_d_all10,gca,none,4,0.0578822907535602,0.08066937662876558,0.02278708587520538,0.006345260034214631,6.220137595539208,0.008376602455819913,0.05025961473491948
AMLworld,(i) a_vs_b,gbt,per-layer,4,0.042224763267663376,0.04909473309244612,0.006869969824782749,0.0013521039537445643,8.800460016432087,0.0030911997563860837,0.012364799025544335
AMLworld,(i) a_vs_b,dgi_bn,per-layer,4,0.04229093423174642,0.0488899070468792,0.006598972815132775,0.0013446901445160304,8.499918170880543,0.003419787024490918,0.012364799025544335
AMLworld,(i) a_vs_b,mvgrl_bn,per-layer,4,0.04245241616025885,0.04902855559253645,0.006576139432277599,0.001513571070846594,7.525386705489163,0.004863437438230027,0.012364799025544335
